date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-03-09,Quarter2,finishing,Monday,9,0.75,2.9,1039.0,0,3600,0.0,0,0,15.0,0.841,0.8398309653933314,0.0726
2015-03-09,Quarter2,sewing,Monday,3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0,0.800842424,0.8003127743799989,0.0726
2015-03-09,Quarter2,sewing,Monday,12,0.8,15.26,1132.0,4080,63,0.0,0,0,34.0,0.800401961,0.8004003652733355,0.0726
2015-03-09,Quarter2,sewing,Monday,11,0.8,11.41,357.0,3420,50,0.0,0,0,58.0,0.800034503,0.7974125682933355,0.0726
2015-03-09,Quarter2,finishing,Monday,3,0.8,4.6,1039.0,0,1440,0.0,0,0,12.0,0.795416667,0.8243873523399986,0.0726
2015-03-09,Quarter2,finishing,Monday,4,0.75,3.94,1039.0,0,960,0.0,0,0,8.0,0.7953875,0.8069431518933338,0.0726
2015-03-09,Quarter2,finishing,Monday,1,0.75,3.94,1039.0,0,960,0.0,0,0,8.0,0.794566667,0.8086946322799988,0.0726
2015-03-09,Quarter2,sewing,Monday,9,0.75,18.79,1193.0,6240,45,0.0,0,0,52.0,0.750395513,0.751067055093334,0.0726
2015-03-09,Quarter2,sewing,Monday,2,0.7,16.1,817.0,5520,30,0.0,0,1,45.0,0.700516224,0.698933132546666,0.0726
2015-03-09,Quarter2,sewing,Monday,10,0.7,21.82,1576.0,6000,30,0.0,0,0,50.0,0.700422,0.694001191700002,0.0726
2015-03-09,Quarter2,finishing,Monday,2,0.7,3.9,1039.0,0,1200,0.0,0,0,10.0,0.6825,0.7177586221600009,0.0726
2015-03-09,Quarter2,sewing,Monday,6,0.65,23.41,1262.0,4560,35,0.0,0,1,38.0,0.650962281,0.6674262838866671,0.0726
2015-03-09,Quarter2,sewing,Monday,8,0.65,30.48,953.0,6720,26,0.0,0,1,56.0,0.650421429,0.6476672775200008,0.0726
2015-03-09,Quarter2,sewing,Monday,5,0.6,26.82,919.0,7080,23,0.0,0,1,59.0,0.600040678,0.5873978950799994,0.0726
2015-03-09,Quarter2,sewing,Monday,7,0.5,30.48,1161.0,6600,0,0.0,0,1,55.0,0.500610909,0.4322728658466664,0.0726
2015-03-09,Quarter2,finishing,Monday,10,0.7,2.9,1039.0,0,960,0.0,0,0,8.0,0.477291667,0.462525876400001,0.0726
2015-03-09,Quarter2,finishing,Monday,8,0.65,3.9,1039.0,0,960,0.0,0,0,8.0,0.2640625,0.3601137765466673,0.0726
2015-03-10,Quarter2,finishing,Tuesday,12,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.92,0.9134792718266671,0.0726
2015-03-10,Quarter2,finishing,Tuesday,5,0.6,3.94,1039.0,1440,0,0.0,0,0,12.0,0.909391667,0.8703242825266652,0.0726
2015-03-10,Quarter2,sewing,Tuesday,1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,0.900061017,0.8801992166133332,0.0726
2015-03-10,Quarter2,finishing,Tuesday,3,0.8,4.6,1039.0,1440,0,0.0,0,0,12.0,0.894444444,0.8820463341733339,0.0726
2015-03-10,Quarter2,finishing,Tuesday,4,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.881575,0.8528553361866662,0.0726
2015-03-10,Quarter2,finishing,Tuesday,1,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.880754167,0.8723856601666681,0.0726
2015-03-10,Quarter2,sewing,Tuesday,4,0.75,26.82,1104.0,5880,65,0.0,0,0,59.0,0.850084211,0.8468127809399982,0.0726
2015-03-10,Quarter2,finishing,Tuesday,9,0.75,2.9,1039.0,1800,0,0.0,0,0,15.0,0.821666667,0.7626885639000014,0.0726
2015-03-10,Quarter2,sewing,Tuesday,12,0.8,15.26,1069.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003951723733354,0.0726
2015-03-10,Quarter2,sewing,Tuesday,3,0.8,30.1,756.0,6960,63,0.0,0,1,58.0,0.800071839,0.7993197746266656,0.0726
2015-03-10,Quarter2,sewing,Tuesday,11,0.8,11.41,338.0,3420,50,0.0,0,0,58.0,0.800034503,0.7927376147866687,0.0726
2015-03-10,Quarter2,finishing,Tuesday,11,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.758229167,0.7390443941199994,0.0726
2015-03-10,Quarter2,sewing,Tuesday,10,0.75,21.82,1499.0,6000,34,0.0,0,0,50.0,0.750608,0.7519111588533332,0.0726
2015-03-10,Quarter2,sewing,Tuesday,9,0.75,18.79,1247.0,6240,45,0.0,0,0,52.0,0.750395513,0.7520505873466671,0.0726
2015-03-10,Quarter2,finishing,Tuesday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.741,0.688071219153333,0.0726
2015-03-10,Quarter2,sewing,Tuesday,8,0.7,30.48,923.0,6840,30,0.0,0,1,57.0,0.700505263,0.6960798684666649,0.0726
2015-03-10,Quarter2,sewing,Tuesday,6,0.7,23.41,1180.0,4560,30,0.0,0,1,38.0,0.700246491,0.700879439720001,0.0726
2015-03-10,Quarter2,sewing,Tuesday,2,0.7,16.1,957.0,5400,40,0.0,0,1,45.0,0.700051852,0.701138540953334,0.0726
2015-03-10,Quarter2,sewing,Tuesday,5,0.65,26.82,1001.0,7080,26,0.0,0,1,59.0,0.650044068,0.6493033905866668,0.0726
2015-03-10,Quarter2,sewing,Tuesday,7,0.6,30.48,1017.0,6840,25,0.0,0,1,57.0,0.630402924,0.6031976941533326,0.0726
2015-03-10,Quarter2,finishing,Tuesday,8,0.65,3.9,1039.0,960,0,0.0,0,0,8.0,0.560625,0.6010991428666678,0.0726
2015-03-10,Quarter2,finishing,Tuesday,7,0.5,3.9,1039.0,960,0,0.0,0,0,8.0,0.560625,0.5895110328466676,0.0726
2015-03-10,Quarter2,finishing,Tuesday,10,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.39875,0.45602204124000045,0.0726
2015-03-11,Quarter2,finishing,Wednesday,12,0.8,4.6,1039.0,2160,0,0.0,0,0,9.0,0.922839506,0.8510543206466679,0.0726
2015-03-11,Quarter2,finishing,Wednesday,11,0.8,2.9,1039.0,2400,0,0.0,0,0,10.0,0.874027778,0.8396649999533325,0.0726
2015-03-11,Quarter2,finishing,Wednesday,2,0.75,3.9,1039.0,1920,0,0.0,0,0,8.0,0.819270833,0.808776045340001,0.0726
2015-03-11,Quarter2,finishing,Wednesday,4,0.75,3.94,1039.0,1920,0,0.0,0,0,8.0,0.813309028,0.8172391733200021,0.0726
2015-03-11,Quarter2,finishing,Wednesday,1,0.75,3.94,1039.0,1920,0,0.0,0,0,8.0,0.812625,0.8345406147399989,0.0726
2015-03-11,Quarter2,sewing,Wednesday,12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,0.800401961,0.7931906337800018,0.0726
2015-03-11,Quarter2,sewing,Wednesday,3,0.8,30.1,735.0,6960,63,0.0,0,1,58.0,0.800071839,0.7985965294666654,0.0726
2015-03-11,Quarter2,sewing,Wednesday,11,0.8,11.41,560.0,3420,50,0.0,0,0,58.0,0.800034503,0.7988651956200022,0.0726
2015-03-11,Quarter2,finishing,Wednesday,3,0.8,4.6,1039.0,1920,0,0.0,0,0,8.0,0.786631944,0.7842319808466688,0.0726
2015-03-11,Quarter2,finishing,Wednesday,5,0.7,3.94,1039.0,1440,0,0.0,0,0,12.0,0.75885,0.7901708362466654,0.0726
2015-03-11,Quarter2,sewing,Wednesday,10,0.75,21.82,1674.0,6000,34,0.0,0,0,50.0,0.750608,0.7499652580866665,0.0726
2015-03-11,Quarter2,sewing,Wednesday,9,0.75,18.79,290.0,5040,45,0.0,0,0,52.0,0.750347333,0.7429923530799983,0.0726
2015-03-11,Quarter2,sewing,Wednesday,2,0.75,16.1,971.0,5400,45,0.0,0,1,45.0,0.750140741,0.7505466254399992,0.0726
2015-03-11,Quarter2,sewing,Wednesday,1,0.75,26.82,1322.0,7080,45,0.0,0,0,59.0,0.750050847,0.7494839224066652,0.0726
2015-03-11,Quarter2,sewing,Wednesday,4,0.75,26.82,1054.0,7080,45,0.0,0,0,59.0,0.750050847,0.752508320526665,0.0726
2015-03-11,Quarter2,sewing,Wednesday,5,0.7,26.82,992.0,6960,30,0.0,0,1,58.0,0.700556897,0.6990880738399997,0.0726
2015-03-11,Quarter2,sewing,Wednesday,8,0.7,30.48,914.0,6840,30,0.0,0,1,57.0,0.700505263,0.6977868994533316,0.0726
2015-03-11,Quarter2,sewing,Wednesday,6,0.7,23.41,1128.0,4560,40,0.0,0,1,38.0,0.700246491,0.7012968487333336,0.0726
2015-03-11,Quarter2,sewing,Wednesday,7,0.65,30.48,935.0,6840,26,0.0,0,1,57.0,0.650596491,0.6515223290466674,0.0726
2015-03-11,Quarter2,finishing,Wednesday,10,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.628333333,0.6593509737733335,0.0726
2015-03-11,Quarter2,finishing,Wednesday,8,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.625625,0.6138837912599997,0.0726
2015-03-11,Quarter2,finishing,Wednesday,7,0.65,3.9,1039.0,960,0,0.0,0,0,8.0,0.625625,0.6072224589399997,0.0726
2015-03-11,Quarter2,finishing,Wednesday,9,0.75,2.9,1039.0,1800,0,0.0,0,0,15.0,0.505888889,0.6210911705200004,0.0726
2015-03-11,Quarter2,finishing,Wednesday,6,0.7,2.9,1039.0,720,0,0.0,0,0,6.0,0.394722222,0.4656805663866662,0.0726
